text	label	predicted_label
mi vida en la primaria era re emocionante yo estoy acostumbrado a lo rocho y soy tremendo blanquito puto	0	1
Este sí lo voy a jugar, ora verás.	0	0
Jajajajajaja marica vete de espalda al mar	0	0
CHOQUE ASESINA HAS MATADO LA DEMOCRACIA.	1	1
"Eso es como el que dice ""tengo un amigo que es negro así que no soy racista"". Tú lo que eres es un puto nazi, vamos, un homófobo y un racista, que quede gente así en pleno siglo XXI..."	1	1
Es una buena noticia para los michoacanos que las comparecencias de los aspirantes a la Fiscalía General sean públicas. Ahora, nuestro trabajo en el congreso será garantizar que se contemplen en la ley la autonomía y la evaluación del desempeño del fiscal.http://bit.ly/2Tn97Lx 	0	0
¿A qué esperan para detener a ese fascista que amenaza con matar a alguien que intenta publicitar su asociación contando con todos los permisos? https://twitter.com/CPU_Police/status/1075072467562098688 …	1	1
quiero abrazar a jimin y darle besitos en los cachetes no me puede hacer tan trolo ese pibe.	0	0
Larry Runner \nNo busque más...\nEl/la que que otorgaron la beca de imbecil defensora de pleitos pobres ya ha aparecido...\nQue susto creía que hoy no me iban a llamar fascista...digo a que al final no lo soy...hasta me habían hecho dudar...que tengas un feliz sábado mermao/a	1	1
@joserra_espn vas a tragar bien esta semana y a levatar tu raigtin  por tantos que kieren ver como te llenas la boca ablando el america @joserra_espn vi jo puto pendejo payaso mediocre y baboso \nArriba las aguilas	1	1
Ahora es celeste, peronista, massista, kirchnerista, liberal, zurdo etc... con tal de ganar algunos votos... lo único que sucede es q es tarde... ya sabemos q es mentiroso...jajaja veleta, ignorante, chorro, rey de copas, inmoral y estafador... cambalache otra vez...	1	1
Calla comunista de mierda, estas destruyendo al Pais, Cagada !!! https://twitter.com/IDL_Rivera/status/1072296493309136897 …	1	1
Ladrón, maricon HDP, devuelve lo que te robaste infeliz. Dejastes un país empobrecido	1	1
"usar lo de ""micropene"" en onda insulto, desprestigio , etc., a alguien mas no es como medio machista?  (onda: uyy… — Si, es súper machista, cómo llamar perra a una mujer :) https://curiouscat.me/Povalles/post/819242626?t=1552994716 …"	1	0
Pinché negro de mierda	1	1
Yo creo que si a @PeterCapusotto alguna vez se le ocurrió un personaje fascista, ignorante y retrógrado como vos, lo descartó por exagerado. Sos impresentable.	1	1
Sinvergüenza es al revés ,tú debes ser un sinvergüenza corrupto comunista delincuente corrupto ,que hoy están escudados en la mafia de las ONG's	1	1
Como ya es usual, detrás de cada idiota siempre hay una gran mujer”. \n\n~(John Lennon).	0	0
Oiga  gonorrea , UD es un hijo de puta cínico, haciéndole propaganda a las rojas ?  Porque no se pudre de una buena vez , ya perdió todos los 8millones de votos q dimos x UD , asqueroso chavista pic.twitter.com/iEBHD7C05U	1	1
"RT @JorgeSonnante\n\n*_ Roberto Gallardo _*\n\nJuez que declaró ""inconstitucional"" el nuevo reglamento de las #Fuerzasseguridad\n\nAquí lo tenés, anillito con estrella comunista y la foto del criminal Che Guevara. \n\npic.twitter.com/aS3ywUvV8c"	1	0
Nos morimos de nada puta perra madre.\nUn puto rebote en el área vale verga.	0	0
Ese culo parece monumento. Seria un error no seguirlo mostrando. No indica qué seas puta, simplemente indica que eres una gran mujer.\n\nSegura. Guapa. Lo que es.	1	0
Y vos chupasela a messi negro puto	1	1
Ese “Pelao” maricon, entró “Pelao” y gracias al cacaseno se llenó de $$$$ y a Nadine por supuesto, porque Humala solo agachaba la cabeza !	1	1
ësto veia yo cuando era pendejo, Una serie donde la rosa era mujer , la amarilla era oriental y el negro era negro. Y acá estoy, no discrimino a nadie ni soy un violento, asi que cayense negros de mierda. Manga de trolos mal cogidos. https://www.facebook.com/matias.orihime/posts/10156784269857324 …	1	1
Que se puede esperar de un actorcito de 5a, sobre todo de telenovelas pedorras como dice Noroña; actor mediocre, chafa, vulgar y sobre todo discriminador y también indio como la mayoría de los mexicanos; entonces porque escupir al espejo?? Lo que hace la envidia!!!	1	1
Si nadie les dice nada se pensarán que son invisibles o que son unos graciosetes y “los putos amos” por ser unos machistas de mierda. Luego ya si te quieren llamar feminazi o demás descalificativos estúpidos allá ellos, pero hay que rechazar ese tipo de comentarios.	1	1
“ si yo fuera mujer estuviese conmigo” hahahaha maldito flow de Coscu	0	1
no veo las horas de poder ir a un show de natalie la puta madre que mujer mágica	0	0
Que puto odio tienen los de la academia contra Glenn Close? Oscars de mierda.	0	1
Gordo, negro y puto. Vende patria como MM. Estas matando al fútbol argentino, sos la mierda del fútbol. No sabes sumar, sólo sabes restar. Llegaste a ser presidente, robando.\nYa te va llegar tu hora, chorro.	1	1
La alternativa a la incompetencia , la burla al pueblo , la miseria entregada ,aunado a la supina corrupción está dejando pocas alternativas, la solución es hacer pública nuestra manifestación , si el inútil y corrupto gobierno comunista quiere tentar a la paz ,llegamos al limite	0	0
Te sitúes en tu justo lugar !!! (?) No lo sé Rick, parece facho	0	0
pedro puto de mierda no podías no se vIVIR EN MI CIUDAD HIJO DE MIK PUTA	1	1
Gfa no por ser moreno me tienes que tratar como si fuera ti esclavo  tengo sentimientos	0	0
Me gusta la torta de ricota, pero comi un cannoli relleno y es asqueroso.	0	0
para luego niguen que la izquierda no es malvada, a quien le gusta los aguacates? al tipico izquierdoso sjw de mierda comunista que quiere destruir el mundo, a una buena persona trabajadora de derechas compra fruta nacional que esta regulada y no destruye el mundo.	1	1
Al final el chino del super que te apaga las heladeras de noche supo ser más honesto que estos millonarios de mierda como sarkany que se colgó de la luz y evadió 1 millón y medio de pesos en impuestos.	0	1
No podés jajajajajjj\nDíganle la verdad al pobre ponja! \nNo sean tan hdp  pic.twitter.com/cKuWlIlov4	1	0
"Ahi te equivocas , los chistes , todos los chistes agarran algun problema social o algo cotidiano y hace gracia de ello por ejemplo los chistes que empiezan diciendo ""un chino, un americano y un español"" basicamente hace gracia del racismo estupido"	0	0
Odio inmensamente cuando un hombre dice “quisiera ser mujer para tener tetas y un cuerpaso, sería la más perra de todass” men, ser mujer no es solo tetitas y cuerpaso, ser mujer es ir en contra de estereotipos, prejuicios, acoso NO SOLO LO FISICO	1	0
Al menos pretende algo superior a recibir una caja de comida al mes y a un bono por vagancia, maldito parásito chavista.	1	1
Quizá tambien influye que tengo hambre y me pierde la vista en materia de comida, o que soy fan de la gama de colores cálidos (a pesar de que no me atreva a llevarlos y siga siendo esclavo del negro, el marrón castaño y el azul marino)... <3	0	0
Cuanto ignorante lengua suelta- ¿saben lo que cuesta una torta de jamón comparado con papas y refresco????\n¡Esa dieta es de pobres, pues porque no hay trabajo y los niños ya no comen tortas! Porque sinos pobres!\nComen papas y refresco no es opcional\n-¿así? O con ¿manzanas?	0	0
Se me parte la cabezaaaaa	0	0
puto señorio @realmadrid el equipo mas asqueroso del mundo	1	0
Jajajajaja como no me voy a acordar si me quisiste matar dijiste a esta gordita la seduzco con un pedazo de torta y le perforó todo el esófago con esta pieza mágica y crimen perfecto.	0	0
la misma declaración de los que apoyaban Chapriles y nos insultaban cuando decíamos que era chavista. No solo es Chavista pero corrupto. Vamos bien	0	1
@jdiazdeportes ignorante estupido o poco inteligente, pensando que diciéndole gorda a @julisalazarmeza lo hace mejor, @julisalazarmeza eres la mejor periodista mujer de colombia amo su trabajo besos	1	1
Ja como si el indio va a ver este tw. Sos una pelotuda.\nA mi también me gusta el indio y estoy a favor de las vidas , ay no que mal ! Ahora el indio va a saberlo , ay no acabo de faltarle el respeto. Jajaja que gente idiota por favor	1	1
No pienso apoyar a la gente que usa maricon como insulto en fin tienes razón en cosas,pero no son formas ni maneras #SomosLaAudiencia29pic.twitter.com/zjdgh2j4lN	0	0
Que ningún gobierno fascista querrás decir... \nUna cosa es ser botifler ...y otra facha ...menuda escoria estas echa pedazo de mierda	1	1
Ese negro asqueroso ya no es mi amigo, durmiendo andaba anoche PASAO EN PUTO	1	1
A que vas maricon... a dar las nalgas o a buscar droga? Ya te voy a pinchar al imperio para que te hagan un seguimiento	1	1
Mamá de pao le prometo que el show va a estar increible y valdrán la pena esas dos horas de camino  las espero el 27 de abril a las dos #RKEnElLunariohttps://twitter.com/PaoZurita120/status/1090398495733940225 …	0	0
Da un poco de pena , pero todos sabíamos que acabaría así , yo estoy muy feliz jejeje	1	0
Una mujer vale si es madre, si no a barrer iglesias. La Virgen Maria es lo maximo por madre de Jesus, Maria Magdalena una puta. La vision utilitaria de la mujer.	1	1
Igual es un chino de mierda. Saludos pic.twitter.com/yDCwx61NKu	1	1
marica yo digo q rik es fake ok	1	0
Usted avaló la discriminación y el uso de la palabra puto, torta y paki de forma no irónica y despectiva? https://twitter.com/Dansinsuerte/status/1138508675281276929 …	1	0
Vuelve a leer lo que te he dicho. Que por mi que les aplasten la cabeza por fachas de mierda, pero que tú primer tweet es absurdo. Lo del libro es una gilipollez enorme. \n\nYo soy comunista por ejemplo, y en mi cuarto tengo libros de mil ideologías. Simplemente.	1	1
Vuelta a la infancia no, a la mierda la infancia, ahora Shun sera salvado siempre x su hermano o sera la puta bestia x ser mujer? Os podeis meter la serie x donde os quepa bienquedas q sois unos putos bienquedas	1	1
‘Nacida Ayer’, un moreno ‘imbécil’ y una rubia ‘estúpida’ contra los corruptos https://elasombrario.com/nacida-ayer-imbecil-rubia-estupida-corruptos/ … vía @Elasombrario	1	1
pero q trola que sos hwrmane chupame la pija	1	1
entre la peor basura que este país ha dado esta Fernández Noroña un comunista socialista rojillo de mierda  https://twitter.com/NotigrilloHuixq/status/1129583633927430148 …	1	1
Es mejor tener pibes rogando por un laburo de mierda y no un hijo chorro !!!Eso si enoja mucho.	0	1
Tu compañero y tu chinguen a su madre, puto chino corrupto	1	1
Hola @ahorapodemos ya se que borraron de su  la web la presentación del comunista que quiere matar fachas con un fusil. Menos mal que hice captura de pantalla de su presentación para las primarias al Senado y Congreso. Nota: no hace falta que me den las gracias pic.twitter.com/45jftKMiYF	1	1
ya puto ladron de mierda	1	1
es logico sin su iphone un/una zurdo/zurda feminazi no puede tener su starter pack comunista basico q incluye\nolor a chivo\ngranos pustulientos x donde sea\nexceso d piojos y ladillas\nremera grasienta del CHE\niphome ultimo modelo\nasi hacen la patria grande MAC	1	1
Nuestro enemigo, también en máximo ejercicio, es la TV. Libertad para elegir entre más de 800 canales y nada  que ver so pena de convertirte en chavista,es decir, gobiernea, descerebrada, fanatica, vengativa, ignorante, abusiva y violenta. En resumen es tóxica y antiestética.	1	1
"Murió un hombre a manos de otro, sin embargo, @telefenoticias pone el cartelito siempre ridículo de ""violencia de género: 144"", me imagino que lo pusieron porque la raíz del crimen eran celos por una mujer. Cada vez me das más asco, @telefe. Canal progre, feminista y asqueroso."	1	0
Qué enano tarado jajajajajajaja feliz cumpleañoooooosssssss...avisá si hay torta esta tarde!	0	1
Entiendo su punto de vista pero en lo referente que algún chavista este en un cargo público de interés nacional o estratégico después de la actuación criminal del narco estado yo no le daré ninguna oportunidad de que vuelva otro holocausto. https://twitter.com/polscitoall/status/1091687409773920256 …	0	1
Miren a don $$$ anticorrupcion $$$$ el chino es lo mas honrrado hahahahahaha qe triztesa con este castrochavista ahora sy ponga asu piojosa a gritar qe viva el castrochavismo x qe somos unas ratas te qedo grande ser alcalde x mediocre x bruto usted es el unico qe se alaba burro pic.twitter.com/Twx9F0sRU8	1	1
Ojalá ellos tuviesen tanta empatía con vos cuando son capaces de apuñalarte por un teléfono de mierda, zurdo asqueroso https://twitter.com/Solanopo/status/1149698863084818432 …	1	1
-De verdad tenemos que tener un puto negro en nuestro partido?\n\n-Que si Santi, hazme caso joder, que eso da buena imagen...\n\n-JOEEEEER. Que puta mierda https://twitter.com/SandroFiorito/status/1115547834336591872 …	1	1
y quien te lo pregunto zurdo de mierda ??	1	1
Se festeja el misterio de la encarnación de Dios Hijo. Que Dios se hizo hombre, sin importar la fecha exacta.\n¿No te parece el acto de amor más grande de la historia humana? Es como si un hombre quisiera ser gusano. O un ciudadano de bien, feminazi.	0	0
También dijo que comparar al socialismo y al fascismo es, en el mejor de los casos, ignorante y en el peor de los casos es fascista	0	0
La periodista imbecil dice “ aún no se conoce la identidad de los agresores “ LOS TERRORISTAS  , tonta comunista imbecil	1	1
Trump tiene razón. Habla claro aunque no le guste a muchos. Hace más que muchos y no tiene miedo a decirle a un procomunista, que es un maldito comunista corrupto.	1	1
Coma mierda biejo orrible hdp, frentudo ladron y corrupto, solo ablar Mirra saben analfabetos terengos indios	1	1
Para cuando un buen servicio?? Toda mi espalda mojada Lmqtp @LineaEyPremetro #LineaE @Metroviaspic.twitter.com/zBQTmnwVo1	0	0
NOTAS DO INTER: \n\nLomba 6\nZeca 4 \nRodrigo Moledo 5\nCuesta 4,5\nuendel 4 \nRodrigo Dourado 6\nEdenílson 6\nNonato 6,5 \nNeílton 5,5\nWilliam Pottker 5,5\nPedro Lucas 5,5\nD'alessandro 5\nPatrick 6\nSobis 5,5\n\nOdair Hellmann 4,5	0	0
Señor @Tonicanto1, ¿de qué se reía usted tanto tras la votación de sacar a la momia del Valle de los Caídos? ¿le parece gracioso, divertido...? Aparte de un fascista asqueroso, es usted un puto imbécil. #Franco	1	1
Ustedes vieron lo que es Malena?  La puta madre que mujer hermosa	0	0
Soy un maldito, esclavo de mis impulso más banales, que pena.	0	1
Ninguna el pinche viejo infeliz decrépito senil hablador hocicon cobarde mentiroso deshuevado corrupto traidor inepto ladrón payaso y puto d liopez hablador @lopezobrador_ no perdió la presidencia le ganaron, y dignidad  nunca a tenido	1	1
moreno quiso cambiar la fecha, la jueza le dijo NO. QUE HAGA LA FINTA AUNQUE SEA que tal hdp. Ese cargo no es eterno, ya se le va acabar la gracia. Ahí tendrá que parar.	0	1
soy liberal individualista. Como todo zurdo tarado solo podes pelearte con un hombre de paja.	1	1
"[VIDEO] ""Ese indio cu... era el ladrón más grande que había"": filtran polémico audio de campesino que viviría cerca de Camilo Catrillanca donde relata serie de robos que habría perpetuado el comunero mapuche en la zona - Crónica Chile https://www.cronicachile.cl/2018/11/23/chilecorrupcion/video-ese-indio-cu-era-el-ladron-mas-grande-que-habia-filtran-polemico-audio-de-campesino-que-viviria-cerca-de-camilo-catrillanca-donde-relata-serie-de-robos-que-habria-perpetuado-el-comuner/ …"	0	0
JAJAJAJAJAJAJAJA Estoy estallada negro, te quiero porque sos más esclavo que yo	0	0
Suerte chino de mierda tkm prro	0	1
Mareros malditos hijos de puta! Que hacen con matar a la gente que no les debe nada! Son una escoria!	1	1
ni invitaste la torta hdp	0	0
Quién puede matar a un niño se resuelve con una torta a tiempo	0	0
Esos fines de semana de mierda en los que recuerdas eso que no fue por el puto miedo a repetir tus historias. Este es uno de esos.	0	0
Esta es una de las fotos que más me gustó de todas, tanto que hasta la tengo como fondo de pantalla.\nPero marico me perturba que tenga el maldito punto negro en el sol, se que yo mismo lo puedo hacer con Photoshop pero que ladilla pic.twitter.com/n9JEP0mOG5	0	0
Mucha ranciedad ... que negro de mierda	1	1
Este negro sucio cara e'mono que bajo a caído y que comentario tan marica.	1	1
Avanza puto metrobus de mierda!	0	1
no se si os pasa , que vais conduciendo por una carretera comarcal , y el 80 % o mas , parece que no tienen prisa , nunca, haces por adelantar a alguno y plaf!!!!! el maricon acelera ja ja ja , a mi me pasa y bastante	0	0
Con lo feliz que se puso creo que quisiera quedarme toda la vida con esa personahttps://twitter.com/CasalBlindado/status/1037058031190716422 …	0	0
Correcto, pero no le pidas peras a un comunista, a un burro enzapata'o.	1	0
Uuuu entra Ávila negro Maricon puto comilon jaj!!!#RiverxFox	1	1
Cállate maldito negro.	1	1
Que se mate impunemente a quien defiende los derechos de todo, demuestra que quien gobierna donde ocurre, es un fascista. Es asqueroso la impunidad que tienen los sicarios de los poderosos, para matar a la gente que les estorba, solo, porque protestan por las injusticias	1	0
Uds creen que está cara de torta negra quemada puede haber hecho eso, si a la legua se nota que no sabe hacer un cero con un vaso a la mina se lo pasaron, igual ojalá vaya presa hdp	1	1
Los dirigentes tendrían que prepararle directo el bolsito a este negro chupa pija de centurión	1	1
Me quiero matar la puta madrehttps://twitter.com/vantyoongi/status/1112675702426480640 …	0	0
Eso pasa por ser un maldito jalabola chavista, por eso estás comiendo mierda camarada.	1	1
marica cambia de identidad	1	0
Si tu sobre todo fascista indecente prepárate porque los tribunals internacionales irán a por ti y todo los tuyos corrupto asqueroso	1	1
zurdo te voy a puto matar	1	1
Qué pedazo de ignorante.\nEl cáncer se puede prevenir si es tomado s tiempo.\nCONTROLES !\n\nVamos chiKes luchadoras por los derechos de la mujer: MILITEN SOBRE EL CÁNCER\n\nA uds. solo les importa ABORTA GRATIS\n\nLes está saliendo caro ?\n70 lucas aprox.\nCaro ASESINAR !	1	1
Fascista eres fascista, apoyas a un gobierno criminal que le niega la entrada a Cuba por 8 años a miles de cubanos, mira a niños como los de la foto que no pueden abrazar en 8 años a sus padres,dime que sientes sinverguenza cinica hija de puta?como te atreves a hablar de derechos pic.twitter.com/b6431BKRhD	1	1
Una torta y un refresco a qué eres puto!	1	1
Ya que todos quieren dar sus opiniones de una vida ajena... primero, NO ESTOY OCULTANDO MI EMBARAZO y nunca lo haría, simplemente no pensé que fuera asunto de alguien más que de mi xd. Además, quería asegurarme... https://www.facebook.com/100000619513807/posts/2399280336769260/ …	0	0
Y por último callate viejo clo es noooooooo y nooooooo zurdo de mierda	1	1
Este maldito indio está destruyendo el pais con su capricho comunista	1	1
se llama DIÁLOGO, fascista de mierda!	1	1
Por ahí vamos bien ...Gentuza que va de justiciera y son feminazi marxistas leninistas...!!!	1	1
Pues como tiene que ser puto malo de mierda ya me jodería ser tan maricón	1	1
Denuncias a un tipo y después andas de la mano en un recital. Esas son las actitudes de mierda que banalizan todo, porque ser mujer no te exime para nada de ser una bolsa de mierda. Te vas a terminar hundiendo en tu propio excremento y en el del machito que tenes al lado.	1	1
Bachelet es comunista, socia criminal chavista, admiradora de los genocidas castro y cómplice del destructivo socialismo del siglo XXI	1	1
El Primer álbum de Tony Cruz junto a Dj Tauro Mixhttps://theboysrecords.wordpress.com/2018/10/30/el-primer-ablum-de-tony-cruz-junto-a-dj-tauro-mix/ …	0	0
Hace tanto que no dedico una canción, queno escribo una carta, ni nada parecido, pero no es por qué no quiero, es porque ni ganas tengo la verdad	0	0
Frió de mierda la puta que te parió	0	1
Tan pija te sentís por hacerte el facho? Sabes de los conflictos que salió este país gracias a que el pueblo se movilizó? O no sabes un carajo de historia argentina? (Lo que sería muy probable porque me la juego que votaste a Macri)	1	1
Lo condenaremos despues de que tu condenes el Franquismo y su regimen criminal fascista... comienzo a contar minutos Hulio	0	0
Imbéciles  como torta los estelados y el payaso histérico ....? Quien es este ? El que come en la pocilga....y se mira al espejo ....	1	0
Vaya manera que tienen desde @elpais_espana de insultar a la gente. Ahora resulta que si no votas a la izquierda eres un ignorante además de fascista,claro.	1	1
Van a arder se los juro, los voy a hacer cagar fuego con cada comentario desubicado, cada situación de mierda que vea, cuidense manga de machitos misoginos pq en esta revolución feminista NO HAY LUGAR PARA USTEDES	1	1
la vocecita de kevin me re calma, maldito pisciano te Detesto me pones trola	0	1
que mama huevo y maricon	1	1
@NTelevisa_com Desde que compraon axtel el puto servicio es un chiste malditos sean hijos de puta.	1	1
No puedo ir al baño q mi hijo ya está llorando, se puso re maricon, parece un bebé todo el día atrás de mi culo	1	0
@in_cigar puros hechos en Veracruz, totalmente Artesanales de una sola hoja: Churchill maduro, negro,bolero o payaso med \nEl torpedo termina en punta y es de 6 pulgadas y Rin 50.Robusto es 5 \nTambién hay robustos y coronas y coronitas además de Panetela.pic.twitter.com/3gs7DMGEQJ	0	0
Que facilidad para hacer puto parkour de cualquier chino Jajajaja https://twitter.com/LuisElGroot/status/1070427475807744002 …	1	0
O tu te expresas como un mono. Lo escrito, escrito esta, golpista, fascista, idiota!	1	1
En Venezuela NO EXISTEN partidos de derecha. Es imposible esperar que una postura de tal claridad y determinación exista de parte de PJ, AD, VP, UNT, etc. hacia la dictadura comunista y criminal de Nicolás Maduro.	0	0
@IvanDuque nos está voltiando la torta. Qué simpático olvidar en tan poquito tiempo lo que como congresista criticaba y mírenlo pues. Subiendo impuestos y creando otros. Políticos de mierda https://twitter.com/GustavoBolivar/status/1057626392584749057 …	1	0
No jodas, se burla una hpta arrastrada come mierda rodillas curtidas, de una mujer valiosa..  Almenos la paniagua no anda de zorra como vos para poder artarse.. #MedicateLoca	1	1
de tener un franco totalmente expectacular a ir a trabajar 14hs es masomenos MORIRSE en vida	0	0
Muy negro sos vos petero d mierda	1	1
Bueno ese caso es distinto. Mató al que había entrado a robarles, sabía disparar y disparó a matar. Tener años tampoco  significa que no te pase nada si matas a alguien no por defender tu vida, sino como respuesta de venganza  a que le han robado y golpeado a su mujer.	0	0
Enrique Santiago es el autor de todo ese adefecio de la JEP, un zurdo internacional, resentido, mediocre, corrupto y fracasado, pocas veces escuchamos cuestionar a este Abogado de las Farc, quien les diseñó su propia justicia.	1	1
Soy el único tarado que le hace cumpleaños a su perro? Con globos torta e invitó a los perros de mis familiares XD	0	0
Sí, y el que dice que da mucho gusto matar a un facha o algo por el estilo ese de comunista recalcitrante	0	1
Maaan que maldito puto ascaaa tendre pesadillas durante semanas!  https://twitter.com/SoyacitySV/status/1118935502512644097 …	1	0
JAJAJAJA La mejor marica, la mejor  te amo Poché @Pochosaurushttps://twitter.com/fernandanuv/status/1044980370331111424 …	0	0
Estaba por subir al 298 en tablada y  lo veo al chorrito me quedo para subir último y me quería hacer subir a toda costa le decía que no y me insistia,me dice bajo aca nomás gracias subí le digo y se bajó en San justo chorro de mierda,menos mal que no le robó a ningún abuelo	1	0
yo llgo a mi casa, abro la heladera, veo algo en un tupper q parece ser una torta q no tiene pinta de ser torta pero weno igual me la servi para comer, q gorda de mierda	0	0
Jajaja oiela pinchi puto chino maricon	1	1
Que ignorante es el dictador Evaristo. Ni siquiera él mismo escribe en Twitter, hay un esclavo que le escribe. Además el general Carlos Medinacelli no era originario ni indígena.	0	0
Empezaste a vomitar tu odio comunista de mierda !!! #comunistademierda @Hugo_Gutierrez_	1	1
¡Este semestre tendremos talleres de CINE, FOTO y EDICIÓN!\nPronto les subiremos los días y las horaspic.twitter.com/nDja2cCQji	0	0
Me preocupa terriblemente leer a compañeras feministas y gente ligada al activismo en cualquiera de sus formas, justificando a Payo, alguien que grita “lesbiana de mierda” a una senadora, usa “puto/a y maricón” como insulto. Por favor revisen lo que dicen defender.	0	0
Las mujeres, dende entonces,\nconocí a todas en una;\nya no he de probar fortuna\ncon carta tan conocida:\nmujer y perra parida,\n¡no se me acerca ninguna!.	0	1
@tatclouthier @lopezobrador_ @BeatrizGMuller así que resultaron ser más falsos que juguete chino en la lagunilla? Pueblo bueno bien engañado, como dijera bruce willis en duro de matar : “lo que tú eres Hans es un vulgar ladron” .... pobre México 30 millones de incautos pic.twitter.com/NVTlgjBAXc	0	1
Feliz Añooo pa todos! Mucho amor, mucha buena vida y que todos sus deseos se cumplan.\n\nSi eres chavista o madurista el coño de tu madre. Tu año será igual de mierda que el pasado.	1	0
A ver pendejazo! Put atention! La belleza de la que hablas del culo para fuera, se va a chingar sin pensar en energía limpia y quemando combustibles fósiles, con el puto tren maya, deforestando la selva y quemando carbón para generar energía eléctrica y tu refinería de mierda!	1	1
Ya truenen a ese puto negro a la verrrrrga	1	1
eso es porque tranco no era terrorista era un puto fascista como tu	0	1
yo tengo 12 seguidores y no soy boot, menos facho x siaca , menos tuitero oportunista como muchos .	0	1
Feliz Día de la Raza (atrasado)!Dedico 5 segundos a pensar en los Charrúas que matamos en Salsipuedes, en los términos racistas que se escuchan en un estadio como “negro de mierda”, en “el bolita”, “el plancha”, “el cubano”, “el venezolano”\nTodos somos lo mismo: cuerpo y alma	0	1
No, no quiero un puto aplauso de mierda, pero si eres capaz de críticar algo predica con el puto ejemplo. Osea, te dan asco los tíos maduros y tienes una relación con un tío de 40 y tantos? Y a la fuerza por miedo?! Llamo ya a la policía?	1	1
no puedo matar al puto boss de silent hill	0	0
Sí pero No\nEl verdadero problema es el analfabetismo de los papás de los descerebrados ignorantes racistas de sus hijit@s soplapollas. Que su mayor aspiración es salir en la tele...de público,por un puto bocadillo de mierda pensando cuál será la viceversa de mujeres/hombres\nO no?	1	1
Hombre fue condenado por matar mujer #mujer #fue #Hombre https://myuri.co/rZHNb  pic.twitter.com/vSdFqykMpr	0	0
"Maldito ""Bolivariano"", chavista culero, traicionero, ignorante"	1	1
A ver con qué chorro de babas saldrá el gatillero zoofílico @magg2909 para justificar su tauromaquia de mierda.https://twitter.com/JavierBarreraA/status/1131757975335526401 …	1	1
dale, seguí haciéndote el aliado feminista puto de mierda, harta de que vos y tus amigos machos misóginos traten a las mujeres de zorras por atreverse a hablar, de que se manden fotos de minas en bolas y se burlen. lo único que saben hacer es defenderse entre ustedes por cagones.	1	1
Pobrecito el chorro , hay que tener empatía con el que te puede matar por un celular.	1	1
"Pobrecito esa ""alma de Dios"" de Andresito mala pata con tanto oprobio en su contra, y quién lo dice, este facho y  cacreco de los 10 mil millones de Invercolsa ,cinismo nivel Ochún."	1	1
Soy fascista.\nSoy ignorante.\nSoy mentirosa.\nSoy miserable.\nSoy maleducada.\nSoy esclava del IBEX 35.\nSoy machista.\nSoy Inés.	0	1
Mariana, tiene el síndrome keynesiano, todo lo mas hermoso, bonito y que nos soluciona la vida es el estado. El mercado solo sirve para pagarme a fin de mes y que solo yo lo pueda usar, el resto que no piense como yo es animal, fascista, estupido, misógino y xenófobo y blablabla https://twitter.com/Jeny02836438/status/1065607005224820736 …	0	1
Carácter y personalidad es estar pegados a la figura de un lastimero corrupto, pero mientras que no sea comunista que importa.	1	1
Eres ignorante!!! Cómo es que estás opinando sin saber mujer??? Antiteismo no es Religión. Si no sabes algo, en vez de abrir twitter, abre Google y aprende algo.	1	1
Man carisimas las tortas de cumpleaños ya no se puede ni comer un puto pedazo de torta tranquilo man	0	0
A mi me dan ganas de cagar cosa de cuando valla a tirar la cadena y mire la tremenda torta q me eche, vea una definicion de toda la discografia de mierda de eminem	0	0
Hay que pena y tristeza me da, que a este malandro chavista come mierda, no lo dejaron usar ese portal maximo de practicas capitalistas tan dañinas. Pudrete maldito imbecil. https://twitter.com/ElNacionalWeb/status/1083097454302687232 …	1	1
Estoy pensando en ofrecerme para transito de gatitos pero si el chino se encariña con otro gato y se lo saco me va a matar	0	0
Mi bimbo podrá ser puerco, idiota, ladrón, comunista, pero nunca vi que pagarán sus impuestos. https://twitter.com/cesamo70/status/1032888488243482625 …	0	0
Y que tiene de raro que le digan triplehijueputa a ese asqueroso esperpento que el único deporte que practica el delincuente admistiado es despotricar contra todos los que no se comen su fábula Castro chavista de odio y rencor?	1	1
Es increíble como el discurso fascista, xenófobo e ignorante ha calado profundamente en Chile. Es producto de la mala educación, los medios de comunicación y la constante apología a la dictadura de Pinochet. Me avergüenza y ni ganas de volver al país tengo.	0	0
Estoy en el coche del chico este y huele como el puto culo, osea de normal huele mal pero le añades el sobaco i es asqueroso	0	0
Nombre callate los ojos, el sazón de acá estaaaa  pinche Tampico no pasa de la torta de la barda que es lo único bueno jaja	0	0
Muchachitos calientes !	0	0
Que tiene que criticar este maricon homosexual de mierda de ella	1	1
La torta gigante la comió River, Boca de quedó con los cubiertos en la mano, faltó la frutilla. Me chupa un huevo. La torta es de River. El plato sucio lo lavó Boca. Y con colillas de puchos	0	0
Que maldito hipócrita sos Falla, llegará el día en el que realmente sufrirás las consecuencias de solo ser la perra fiel.\nNo te importa el pais, ladras hacia quienes tus amos odian, vergüenza de ser humano y no digamos de “profesional”. \n¡¡Esbirro!!	1	1
Este además de inútil es un gran payaso demagogoy oportunista ,se subió al colectivo feminista sin boleto,tiene menos calle q Venecia.	1	1
